0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.5,0.7,0.75,0.85,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.5,0.6,0.65,0.75,0.8,1.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.35,0.45,0.65,0.8,1.0,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.5,0.6,0.65,0.85,0.9,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.45,0.5,0.6,0.7,0.9,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.15,0.3,0.5,0.55,0.75,0.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.45,0.55,0.85,1.0,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.75,0.8,1.0,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.75,0.8,0.9,1.0,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.55,0.65,0.8,1.0,,,
