0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
inf,1.0,0.98,0.97,0.96,0.95,0.94,0.93,0.71,0.43,0.4,0.07,0.05,0.04,0.03,0.0,,
inf,1.0,0.98,0.97,0.92,0.9,0.62,0.24,0.2,0.08,0.05,0.04,0.02,0.01,0.0,,,
inf,1.0,0.99,0.97,0.93,0.85,0.84,0.7,0.26,0.19,0.12,0.08,0.06,0.02,0.0,,,
inf,1.0,0.99,0.96,0.95,0.87,0.86,0.85,0.84,0.52,0.42,0.35,0.12,0.1,0.08,0.03,0.02,0.0
inf,1.0,0.99,0.97,0.95,0.85,0.84,0.76,0.75,0.23,0.16,0.14,0.13,0.1,0.06,0.0,,
inf,1.0,0.99,0.96,0.92,0.91,0.89,0.88,0.7,0.4,0.28,0.19,0.08,0.05,0.04,0.02,0.01,0.0
inf,1.0,0.99,0.96,0.95,0.91,0.56,0.17,0.09,0.07,0.03,0.0,,,,,,
inf,1.0,0.98,0.97,0.96,0.89,0.85,0.63,0.39,0.04,0.02,0.01,0.0,,,,,
inf,1.0,0.89,0.88,0.87,0.55,0.07,0.04,0.03,0.02,0.0,,,,,,,
inf,1.0,0.98,0.97,0.95,0.93,0.91,0.8,0.62,0.21,0.16,0.04,0.02,0.01,0.0,,,
