,True_Labels,Predicted_Scores
Sample_183,0,0.03
Sample_109,0,0.02
Sample_145,0,0.43
Sample_120,0,0.11
Sample_103,0,0.03
Sample_174,0,0.59
Sample_138,0,0.01
Sample_190,0,0.07
Sample_168,0,0.09
Sample_119,0,0.16
Sample_105,0,0.06
Sample_193,0,0.05
Sample_184,0,0.06
Sample_125,0,0.4
Sample_115,0,0.04
Sample_194,0,0.4
Sample_191,0,0.05
Sample_185,0,0.0
Sample_182,0,0.44
Sample_167,0,0.3
Sample_83,1,0.85
Sample_9,1,0.97
Sample_45,1,0.99
Sample_20,1,0.98
Sample_3,1,1.0
Sample_74,1,0.91
Sample_38,1,0.83
Sample_90,1,1.0
Sample_68,1,0.71
Sample_19,1,1.0
Sample_5,1,1.0
Sample_93,1,0.96
Sample_84,1,0.95
Sample_25,1,0.95
Sample_15,1,0.89
Sample_94,1,0.93
Sample_91,1,0.97
Sample_85,1,0.93
Sample_82,1,0.9
Sample_67,1,0.94
