SampleID,True_Labels,Predicted_Scores
Sample_245,0,0.06
Sample_44,0,0.68
Sample_302,0,0.01
Sample_166,0,0.03
Sample_88,0,0.0
Sample_267,0,0.19
Sample_422,0,0.38
Sample_412,0,0.34
Sample_176,0,0.58
Sample_115,0,0.67
Sample_373,0,0.36
Sample_285,0,0.26
Sample_89,0,0.0
Sample_378,0,0.0
Sample_417,0,0.02
Sample_50,0,0.14
Sample_191,0,0.16
Sample_311,0,0.38
Sample_347,0,0.0
Sample_415,0,0.0
Sample_304,0,0.06
Sample_320,0,0.0
Sample_17,0,0.07
Sample_77,0,0.34
Sample_409,0,0.64
Sample_432,0,0.16
Sample_72,0,0.15
Sample_69,0,0.06
Sample_86,0,0.9
Sample_301,0,0.39
Sample_325,0,0.11
Sample_134,0,0.02
Sample_351,0,0.1
Sample_426,0,0.23
Sample_8,0,0.12
Sample_362,0,0.01
Sample_183,0,0.16
Sample_344,0,0.16
Sample_125,0,0.57
Sample_229,0,0.03
Sample_140,0,0.8
Sample_233,0,0.78
Sample_172,0,0.13
Sample_271,0,0.0
Sample_39,0,0.17
Sample_175,0,0.1
Sample_327,0,0.18
Sample_269,0,0.1
Sample_238,0,0.2
Sample_439,0,0.84
Sample_274,0,0.07
Sample_33,0,0.34
Sample_309,0,0.0
Sample_209,0,0.0
Sample_116,0,0.17
Sample_339,0,0.76
Sample_136,0,0.18
Sample_47,0,0.23
Sample_184,0,0.05
Sample_163,0,0.11
Sample_389,0,0.53
Sample_290,0,0.2
Sample_108,0,0.13
Sample_383,0,0.0
Sample_160,0,0.02
Sample_218,0,0.16
Sample_170,0,0.04
Sample_299,0,0.8
Sample_321,0,0.08
Sample_369,0,0.06
Sample_303,0,0.31
Sample_158,0,0.09
Sample_207,0,0.0
Sample_213,0,0.13
Sample_296,0,0.13
Sample_436,0,0.01
Sample_126,0,0.2
Sample_447,0,0.57
Sample_406,0,0.03
Sample_275,0,0.02
Sample_10,0,0.04
Sample_56,0,0.09
Sample_92,0,0.08
Sample_162,0,0.01
Sample_247,0,0.15
Sample_42,0,0.23
Sample_429,0,0.11
Sample_319,0,0.04
Sample_394,0,0.05
Sample_167,0,0.08
Sample_695,1,0.73
Sample_494,1,0.62
Sample_752,1,1.0
Sample_616,1,0.92
Sample_538,1,0.56
Sample_717,1,1.0
Sample_872,1,0.99
Sample_862,1,0.02
Sample_626,1,0.99
Sample_565,1,1.0
Sample_823,1,0.04
Sample_735,1,0.86
Sample_539,1,1.0
Sample_828,1,0.35
Sample_867,1,1.0
Sample_500,1,0.99
Sample_641,1,0.98
Sample_761,1,0.99
Sample_797,1,0.61
Sample_865,1,1.0
Sample_754,1,0.93
Sample_770,1,0.99
Sample_467,1,1.0
Sample_527,1,0.4
Sample_859,1,0.58
Sample_882,1,1.0
Sample_522,1,0.88
Sample_519,1,0.81
Sample_536,1,0.75
Sample_751,1,0.93
Sample_775,1,0.97
Sample_584,1,1.0
Sample_801,1,1.0
Sample_876,1,0.92
Sample_458,1,1.0
Sample_812,1,0.89
Sample_633,1,0.77
Sample_794,1,0.91
Sample_575,1,0.95
Sample_679,1,1.0
Sample_590,1,1.0
Sample_683,1,0.96
Sample_622,1,1.0
Sample_721,1,0.51
Sample_489,1,0.95
Sample_625,1,0.84
Sample_777,1,1.0
Sample_719,1,0.78
Sample_688,1,1.0
Sample_889,1,0.09
Sample_724,1,0.77
Sample_483,1,0.96
Sample_759,1,0.74
Sample_659,1,0.51
Sample_566,1,1.0
Sample_789,1,1.0
Sample_586,1,0.1
Sample_497,1,0.94
Sample_634,1,0.19
Sample_613,1,1.0
Sample_839,1,0.57
Sample_740,1,0.58
Sample_558,1,0.86
Sample_833,1,0.57
Sample_610,1,1.0
Sample_668,1,0.99
Sample_620,1,1.0
Sample_749,1,0.6
Sample_771,1,1.0
Sample_819,1,0.95
Sample_753,1,0.21
Sample_608,1,0.58
Sample_657,1,1.0
Sample_663,1,0.0
Sample_746,1,0.76
Sample_886,1,0.34
Sample_576,1,1.0
Sample_897,1,0.39
Sample_856,1,1.0
Sample_725,1,0.83
Sample_460,1,0.94
Sample_506,1,1.0
Sample_542,1,0.99
Sample_612,1,0.19
Sample_697,1,0.39
Sample_492,1,0.7
Sample_879,1,1.0
Sample_769,1,1.0
Sample_844,1,0.7
Sample_617,1,0.99
