,True_Labels,Predicted_Scores
Sample_172,0,0.00035719849390545975
Sample_134,0,0.0006011190103611272
Sample_138,0,3.6228665316149706e-05
Sample_111,0,1.959773549542688e-06
Sample_145,0,0.002856267423027796
Sample_135,0,9.838149515858897e-07
Sample_125,0,0.09524321946265131
Sample_199,0,0.005483086606307844
Sample_174,0,0.7549664236949228
Sample_196,0,0.0001377210965662995
Sample_151,0,0.004209786040417014
Sample_114,0,0.00014326095786393932
Sample_154,0,0.0018266543224572445
Sample_158,0,0.023375467143231066
Sample_140,0,5.19047079058173e-06
Sample_152,0,6.504045787556448e-08
Sample_112,0,0.00020210034186107597
Sample_122,0,0.006075171250481858
Sample_121,0,0.009689137535846944
Sample_116,0,0.001286832825655434
Sample_72,1,0.9990903693777656
Sample_34,1,0.9906513016273955
Sample_38,1,0.8065630668973016
Sample_11,1,0.9989620056910624
Sample_45,1,0.9999679723190951
Sample_35,1,0.9999981496872852
Sample_25,1,0.9988953081967065
Sample_99,1,0.999980550875065
Sample_74,1,0.9999443983935744
Sample_96,1,0.9824260289614428
Sample_51,1,0.9998208314783646
Sample_14,1,0.9999077526436665
Sample_54,1,0.9999999211635513
Sample_58,1,0.9999697333938748
Sample_40,1,0.9999846814181879
Sample_52,1,0.9929813795667133
Sample_12,1,0.9766681039394044
Sample_22,1,0.9944316493842995
Sample_21,1,0.9987670497468555
Sample_16,1,0.4372656821028984
