SampleID,True_Labels,Predicted_Scores
Sample_57,0,0.07
Sample_364,0,0.34
Sample_30,0,0.01
Sample_197,0,0.0
Sample_10,0,0.01
Sample_244,0,0.03
Sample_305,0,0.09
Sample_368,0,0.02
Sample_38,0,0.07
Sample_393,0,0.0
Sample_158,0,0.02
Sample_109,0,0.02
Sample_105,0,0.01
Sample_365,0,0.04
Sample_354,0,0.22
Sample_35,0,0.03
Sample_20,0,0.21
Sample_262,0,0.01
Sample_341,0,0.02
Sample_32,0,0.0
Sample_120,0,0.02
Sample_304,0,0.08
Sample_154,0,0.03
Sample_276,0,0.01
Sample_172,0,0.05
Sample_37,0,0.06
Sample_8,0,0.04
Sample_423,0,0.02
Sample_321,0,0.03
Sample_290,0,0.04
Sample_53,0,0.14
Sample_419,0,0.04
Sample_173,0,0.01
Sample_13,0,0.0
Sample_320,0,0.01
Sample_181,0,0.18
Sample_49,0,0.1
Sample_34,0,0.09
Sample_104,0,0.04
Sample_146,0,0.13
Sample_223,0,0.0
Sample_442,0,0.04
Sample_152,0,0.01
Sample_103,0,0.01
Sample_351,0,0.02
Sample_15,0,0.13
Sample_436,0,0.0
Sample_12,0,0.0
Sample_145,0,0.0
Sample_97,0,0.0
Sample_126,0,0.16
Sample_434,0,0.12
Sample_178,0,0.04
Sample_65,0,0.03
Sample_125,0,0.22
Sample_424,0,0.02
Sample_166,0,0.02
Sample_21,0,0.08
Sample_222,0,0.05
Sample_394,0,0.03
Sample_66,0,0.02
Sample_345,0,0.06
Sample_407,0,0.01
Sample_421,0,0.06
Sample_187,0,0.02
Sample_339,0,0.27
Sample_117,0,0.22
Sample_219,0,0.29
Sample_228,0,0.07
Sample_79,0,0.1
Sample_27,0,0.0
Sample_376,0,0.07
Sample_269,0,0.1
Sample_331,0,0.08
Sample_415,0,0.0
Sample_52,0,0.38
Sample_435,0,0.29
Sample_275,0,0.02
Sample_39,0,0.08
Sample_357,0,0.04
Sample_92,0,0.03
Sample_426,0,0.08
Sample_389,0,0.22
Sample_213,0,0.1
Sample_261,0,0.06
Sample_224,0,0.23
Sample_337,0,0.04
Sample_289,0,0.22
Sample_4,0,0.0
Sample_67,0,0.08
Sample_2,0,0.19
Sample_134,0,0.0
Sample_306,0,0.05
Sample_203,0,0.06
Sample_450,0,0.0
Sample_175,0,0.05
Sample_268,0,0.09
Sample_316,0,0.0
Sample_163,0,0.01
Sample_302,0,0.0
Sample_247,0,0.07
Sample_410,0,0.31
Sample_71,0,0.23
Sample_300,0,0.0
Sample_428,0,0.01
Sample_327,0,0.06
Sample_86,0,0.29
Sample_246,0,0.03
Sample_439,0,0.29
Sample_9,0,0.04
Sample_353,0,0.0
Sample_324,0,0.05
