,True_Labels,Predicted_Scores
Sample_194,0,0.3931972019200256
Sample_106,0,0.15328455725943727
Sample_172,0,0.20023015587223356
Sample_110,0,0.20339805599726038
Sample_112,0,0.2135538439365206
Sample_180,0,0.06303774874957523
Sample_170,0,0.23197288887124945
Sample_109,0,0.06473227442163905
Sample_160,0,0.2940318276940488
Sample_164,0,0.10199756376363063
Sample_140,0,0.0794881770891018
Sample_185,0,0.04786847683964647
Sample_186,0,0.3289228145525084
Sample_163,0,0.48530543759169065
Sample_153,0,0.2590698578010396
Sample_118,0,0.1637622324673835
Sample_197,0,0.25986729407487436
Sample_162,0,0.48479668120382347
Sample_125,0,0.4400340051620243
Sample_176,0,0.0
Sample_94,1,0.7100321245614352
Sample_6,1,0.8391145902812959
Sample_72,1,0.7440599727268572
Sample_10,1,0.9752913245298641
Sample_12,1,0.7488982552500639
Sample_80,1,0.8140361016003281
Sample_70,1,0.9298005140595832
Sample_9,1,0.9450433396838713
Sample_60,1,0.9750102194829826
Sample_64,1,0.8712280601377369
Sample_40,1,0.9001973714630888
Sample_85,1,0.8079760689961344
Sample_86,1,0.6237680962729208
Sample_63,1,0.7868646066667593
Sample_53,1,0.883676299354685
Sample_18,1,0.8630644627785319
Sample_97,1,0.8573971344512726
Sample_62,1,1.0
Sample_25,1,0.8035373652353637
Sample_76,1,0.8280073146389669
