,True_Labels,Predicted_Scores
Sample_152,0,0.0
Sample_157,0,0.11444115769294126
Sample_114,0,0.2536794678894221
Sample_200,0,0.39301535758747214
Sample_151,0,0.4019731350837751
Sample_120,0,0.34332904808831366
Sample_125,0,0.4444640219263061
Sample_112,0,0.24610530106637957
Sample_165,0,0.26551564680115497
Sample_118,0,0.2312256563459546
Sample_154,0,0.29903675035113975
Sample_158,0,0.41129801854850834
Sample_189,0,0.23112718060678933
Sample_190,0,0.23244681168531559
Sample_188,0,0.44441956136540445
Sample_181,0,0.26736032507859925
Sample_145,0,0.43385397594140385
Sample_144,0,0.3502202232834322
Sample_139,0,0.33650432083284654
Sample_191,0,0.3131423696843616
Sample_115,0,0.3164382231354358
Sample_175,0,0.39214311901060966
Sample_179,0,0.37212321372184876
Sample_193,0,0.25349504560677144
Sample_172,0,0.2817246761902867
Sample_149,0,0.29740505853890725
Sample_108,0,0.26730811412364364
Sample_197,0,0.29838994857511164
Sample_104,0,0.15710171041282084
Sample_194,0,0.3865195162216781
Sample_164,0,0.21254910722630224
Sample_109,0,0.15515945739538897
Sample_128,0,0.18836213141793412
Sample_133,0,0.2644820230158709
Sample_103,0,0.24503055830980602
Sample_117,0,0.16646347534844871
Sample_110,0,0.259141605063738
Sample_136,0,0.28661895806217025
Sample_135,0,0.1396232186315829
Sample_156,0,0.1274320053700865
Sample_111,0,0.13167367192405166
Sample_131,0,0.254574930125008
Sample_153,0,0.33048440214768277
Sample_138,0,0.2683208542624839
Sample_199,0,0.4134746556596459
Sample_121,0,0.387659834315307
Sample_187,0,0.2630418284294632
Sample_185,0,0.11134346152559169
Sample_140,0,0.15990403392666072
Sample_195,0,0.3217619211419377
Sample_132,0,0.27058581064424553
Sample_159,0,0.24886944977308303
Sample_161,0,0.3393006792296053
Sample_105,0,0.2617403765008579
Sample_169,0,0.21494381603625015
Sample_186,0,0.33316521040447217
Sample_174,0,0.4444140154240408
Sample_163,0,0.4444387879956826
Sample_162,0,0.4444510637943648
Sample_198,0,0.3521181141645063
Sample_173,0,0.238761660399376
Sample_180,0,0.14104708651502865
Sample_116,0,0.3943436156475931
Sample_171,0,0.33531519374406427
Sample_134,0,0.37074274810800906
Sample_160,0,0.31387462568257873
Sample_107,0,0.3575939681794948
Sample_127,0,0.2988571661090169
Sample_183,0,0.14686893331075918
Sample_196,0,0.2778753041345831
Sample_137,0,0.23099605860348887
Sample_119,0,0.3102951837031299
Sample_150,0,0.1541737220455918
Sample_106,0,0.20943629560737792
Sample_170,0,0.29118856108440505
Sample_113,0,0.20853236247584694
Sample_155,0,0.25130914351800504
Sample_141,0,0.17606946105496077
Sample_146,0,0.3838728598399359
Sample_143,0,0.30601238338321324
Sample_52,1,0.6425367370056897
Sample_57,1,0.6613106382833157
Sample_14,1,0.7692667900321201
Sample_100,1,0.6142928313647075
Sample_51,1,0.832827643068405
Sample_20,1,0.6979858683408489
Sample_25,1,0.7520449532561475
Sample_12,1,0.6998565304942135
Sample_65,1,0.7673340979141248
Sample_18,1,0.7814957987062324
Sample_54,1,1.0
Sample_58,1,0.7513577000474538
Sample_89,1,0.6652484900990305
Sample_90,1,0.8703937427628197
Sample_88,1,0.7898069761032427
Sample_81,1,0.8185949453381444
Sample_45,1,0.8680627846434125
Sample_44,1,0.54686508140584
Sample_39,1,0.5468308558301354
Sample_91,1,0.9121828824027886
Sample_15,1,0.7615728334055668
Sample_75,1,0.846039112706542
Sample_79,1,0.7511681445560792
Sample_93,1,0.7502502868387196
Sample_72,1,0.7453723734249736
Sample_49,1,0.8555877574119078
Sample_8,1,0.9731030408072954
Sample_97,1,0.7949761530768649
Sample_4,1,0.8620711565031577
Sample_94,1,0.6523249729625548
Sample_64,1,0.8259660459172137
Sample_9,1,0.8587463123560372
Sample_28,1,0.8445758161068211
Sample_33,1,0.6785785284977243
Sample_3,1,0.9715339682272921
Sample_17,1,0.9807655572825807
Sample_10,1,0.8935662965763851
Sample_36,1,0.761316190209214
Sample_35,1,0.8616414766809068
Sample_56,1,0.5468422399272932
Sample_11,1,0.7488690095469704
Sample_31,1,0.8000153210741607
Sample_53,1,0.8099525667179804
Sample_38,1,0.5468614451290061
Sample_99,1,0.818353662469084
Sample_21,1,0.7360342058596674
Sample_87,1,0.8252171094129869
Sample_85,1,0.735865127921515
Sample_40,1,0.8465692481906281
Sample_95,1,0.7088217532928547
Sample_32,1,0.9161279580570055
Sample_59,1,0.7627621433951697
Sample_61,1,0.7790305674920203
Sample_5,1,0.9164684819486048
Sample_69,1,0.8501662956811554
Sample_86,1,0.5995348465518708
Sample_74,1,0.845450379455809
Sample_63,1,0.7290599521475905
Sample_62,1,0.9073082551233728
Sample_98,1,0.7993301275017609
Sample_73,1,0.8449134718807781
Sample_80,1,0.746623393947689
Sample_16,1,0.580822210968331
Sample_71,1,0.6866947091510786
Sample_34,1,0.7201203644227606
Sample_60,1,0.8529118702610617
Sample_7,1,0.7815980544547486
Sample_27,1,0.6752850062666758
Sample_83,1,0.7513375811237046
Sample_96,1,0.6875946399220565
Sample_37,1,0.8198397372233983
Sample_19,1,0.7718606450249219
Sample_50,1,0.6818219948257246
Sample_6,1,0.7287743758392995
Sample_70,1,0.8193766540836067
Sample_13,1,0.5739320456528716
Sample_55,1,0.7480038211521499
Sample_41,1,0.8015075122920383
Sample_46,1,0.8086430215612569
Sample_43,1,0.7936862524886736
