,True_Labels,Predicted_Scores
Sample_166,0,0.002837894418397326
Sample_113,0,2.2428529485352403e-05
Sample_133,0,0.00021076458696805018
Sample_183,0,1.1728123009472907e-06
Sample_167,0,0.005180067865914444
Sample_115,0,0.0004864379928210585
Sample_182,0,0.0013101780327573187
Sample_192,0,0.001184885714378497
Sample_116,0,0.008066121168560895
Sample_175,0,0.0031134860456796015
Sample_163,0,0.022404539891700596
Sample_195,0,0.010485740481473266
Sample_110,0,9.093826476861414e-07
Sample_196,0,0.00692747480139065
Sample_127,0,8.305732820256196e-06
Sample_188,0,0.0006331265935201443
Sample_121,0,0.0019925820842907633
Sample_130,0,1.7550135099519025e-06
Sample_132,0,7.470241937798816e-05
Sample_171,0,0.00040258739952438155
Sample_187,0,0.00021639548640558056
Sample_151,0,0.02102036275962324
Sample_142,0,5.824810377183701e-06
Sample_177,0,0.0002787558336069462
Sample_165,0,2.8614340823602394e-05
Sample_194,0,0.0030396654965004063
Sample_186,0,0.0002450359351148743
Sample_123,0,4.346677226476117e-05
Sample_160,0,0.0003285132624458788
Sample_102,0,2.410685927046138e-05
Sample_150,0,1.7122606049585433e-06
Sample_159,0,0.00015218843725421766
Sample_124,0,0.0002742077083502566
Sample_106,0,4.117855088230341e-05
Sample_114,0,0.00010973212211240522
Sample_139,0,0.0009602069371563134
Sample_109,0,8.793181072210768e-08
Sample_146,0,0.0036080213591252004
Sample_169,0,4.58365985088828e-05
Sample_104,0,1.6716929520599363e-06
Sample_118,0,6.715870226752753e-05
Sample_156,0,1.151269233958862e-06
Sample_131,0,1.4635875759082313e-05
Sample_154,0,0.0015623713059271704
Sample_135,0,7.440626550674377e-07
Sample_162,0,0.04152292083666805
Sample_108,0,1.9191481774861517e-05
Sample_168,0,0.0007376372080030971
Sample_164,0,9.737047524736105e-06
Sample_119,0,0.00016706594138416107
Sample_200,0,0.0005229163723554578
Sample_199,0,0.001504186112219242
Sample_189,0,0.00010341619506816708
Sample_155,0,0.0005083149287251662
Sample_141,0,0.0001446457742819253
Sample_125,0,0.08118907554238634
Sample_149,0,0.0031069206815502273
Sample_140,0,1.0633742353835673e-06
Sample_178,0,6.256375323322843e-07
Sample_134,0,0.001078531288479436
Sample_126,0,0.0014585545919764856
Sample_107,0,0.0001302586182758184
Sample_111,0,3.5387405120990445e-06
Sample_143,0,6.773643865957736e-05
Sample_190,0,5.491014707176212e-05
Sample_128,0,8.828610610537806e-06
Sample_136,0,1.6578776466529575e-05
Sample_137,0,9.892064987215953e-06
Sample_185,0,2.5633915786033787e-07
Sample_129,0,4.965791701022205e-05
Sample_161,0,0.0024907227065274753
Sample_193,0,2.7875436500407556e-05
Sample_138,0,4.021198549307625e-05
Sample_153,0,0.005008307096024426
Sample_122,0,3.917531531765335e-05
Sample_117,0,5.062699537864346e-07
Sample_170,0,0.00013803637194684818
Sample_174,0,0.12346487425253173
Sample_197,0,0.00031394982130974363
Sample_158,0,0.0030421805341034665
Sample_66,1,0.9999556207758524
Sample_13,1,0.9306715096845546
Sample_33,1,0.9976307624690202
Sample_83,1,0.9995827233497916
Sample_67,1,0.9999965008353782
Sample_15,1,0.9998057160441354
Sample_82,1,0.9999533293414025
Sample_92,1,0.9999344612877574
Sample_16,1,0.937459863939123
Sample_75,1,0.9999738745645825
Sample_63,1,0.9998850401509474
Sample_95,1,0.9997222563356105
Sample_10,1,0.999996742396651
Sample_96,1,0.998316965407914
Sample_27,1,0.9997269177570577
Sample_88,1,0.9999073483022246
Sample_21,1,0.9999458951846231
Sample_30,1,0.999999988094551
Sample_32,1,0.9999999711235397
Sample_71,1,0.999190770325302
Sample_87,1,0.9999717374405401
Sample_51,1,0.9999918516425077
Sample_42,1,0.999476309709455
Sample_77,1,0.9995216464967799
Sample_65,1,0.9998962630888039
Sample_94,1,0.9988663855186956
Sample_86,1,0.9785858568654371
Sample_23,1,0.9999321952297517
Sample_60,1,0.9999986590332489
Sample_2,1,0.9998808514396985
Sample_50,1,0.9824890769754127
Sample_59,1,0.9998355893801502
Sample_24,1,0.9999887930667274
Sample_6,1,0.9999522478147644
Sample_14,1,0.9999771268951477
Sample_39,1,0.9858199861752704
Sample_9,1,0.9999993651180096
Sample_46,1,0.999997051320371
Sample_69,1,0.9999980525859512
Sample_4,1,0.9999978846367773
Sample_18,1,0.9999872103206267
Sample_56,1,0.9237982712216527
Sample_31,1,0.9998448200614558
Sample_54,1,0.9999998861229192
Sample_35,1,0.9999999579065209
Sample_62,1,0.9999992877263588
Sample_8,1,0.9999999610512769
Sample_68,1,0.9996899184919797
Sample_64,1,0.9999915411731508
Sample_19,1,0.9999951210426248
Sample_100,1,0.9880692236396192
Sample_99,1,0.9999378407339342
Sample_89,1,0.9945506726119737
Sample_55,1,0.9990063959037041
Sample_41,1,0.9998221205892629
Sample_25,1,0.9986996319083599
Sample_49,1,0.9999964446148539
Sample_40,1,0.9999488408985079
Sample_78,1,0.9986068765524377
Sample_34,1,0.9998564588451727
Sample_26,1,0.999995839504611
Sample_7,1,0.9999794115316614
Sample_11,1,0.9999095612435657
Sample_43,1,0.9999812312903658
Sample_90,1,0.9999985613012119
Sample_28,1,0.9999945312387258
Sample_36,1,0.9994811308493746
Sample_37,1,0.9999858936172146
Sample_85,1,0.999747163053254
Sample_29,1,0.9948616874280424
Sample_61,1,0.9999724370732348
Sample_93,1,0.999983369454037
Sample_38,1,0.9379034654659197
Sample_53,1,0.9999901330877482
Sample_22,1,0.9968831882336121
Sample_17,1,0.9999999888946874
Sample_70,1,0.9999913361459221
Sample_74,1,0.9999960044964071
Sample_97,1,0.9999903735093912
Sample_58,1,0.9999288583081117
