accuracy,precision,recall,f1_score,auc,Model,Run,Type
0.975,0.9761904761904764,0.975,0.9749843652282676,0.975,SVC,run_10,test
1.0,1.0,1.0,1.0,1.0,SVC,run_8,test
0.975,0.9761904761904764,0.975,0.9749843652282676,0.975,SVC,run_7,test
1.0,1.0,1.0,1.0,1.0,SVC,run_4,test
1.0,1.0,1.0,1.0,1.0,SVC,run_1,test
1.0,1.0,1.0,1.0,1.0,SVC,run_9,test
1.0,1.0,1.0,1.0,1.0,SVC,run_5,test
1.0,1.0,1.0,1.0,1.0,SVC,run_6,test
0.95,0.9545454545454544,0.95,0.949874686716792,0.95,SVC,run_3,test
0.975,0.9761904761904764,0.975,0.9749843652282676,0.975,SVC,run_2,test
