,True_Labels,Predicted_Scores
Sample_194,0,0.16090959331658727
Sample_106,0,0.2694592626933655
Sample_172,0,0.18748981067283468
Sample_110,0,0.10425248892264201
Sample_112,0,0.11366870887365695
Sample_180,0,0.3659554479566049
Sample_170,0,0.14461037279253344
Sample_109,0,0.3168427594553484
Sample_160,0,0.21733073953395488
Sample_164,0,0.12580879357173366
Sample_140,0,0.28812975643778277
Sample_185,0,0.19058872398993496
Sample_186,0,0.1737897466838766
Sample_163,0,0.0
Sample_153,0,0.10352297841465753
Sample_118,0,0.10312899898877836
Sample_197,0,0.35146304485171465
Sample_162,0,0.2615769356475371
Sample_125,0,0.25208447280638047
Sample_176,0,0.25886625600567165
Sample_94,1,0.7451623540003868
Sample_6,1,0.6581800325271876
Sample_72,1,0.9780494915354445
Sample_10,1,1.0
Sample_12,1,0.8995994228558826
Sample_80,1,0.8275115964995897
Sample_70,1,0.8785180064001069
Sample_9,1,0.8540723111467566
Sample_60,1,0.7523390338190621
Sample_64,1,0.5169610372338702
Sample_40,1,0.7869842828374821
Sample_85,1,0.6126169100756425
Sample_86,1,0.9141299805408477
Sample_63,1,0.941296994902402
Sample_53,1,0.7996164383691965
Sample_18,1,0.8747566696772648
Sample_97,1,0.7714120883884926
Sample_62,1,0.6566459851679421
Sample_25,1,0.8031713253431455
Sample_76,1,0.6888269294765283
