,True_Labels,Predicted_Scores
Sample_141,0,0.024618763509546636
Sample_105,0,0.245751219885097
Sample_179,0,0.1695920503714542
Sample_184,0,0.24665011981274915
Sample_157,0,0.255795858653962
Sample_168,0,0.4289542489825555
Sample_199,0,0.23380963816481873
Sample_111,0,0.42891845904600107
Sample_134,0,0.1796275027923523
Sample_139,0,0.19511963110534405
Sample_189,0,0.42889319917754243
Sample_121,0,0.29350118885127957
Sample_124,0,0.33511105150543014
Sample_102,0,0.23126912752737325
Sample_142,0,0.2800740621017214
Sample_174,0,0.3177337123920904
Sample_120,0,0.3885738641578994
Sample_115,0,0.40521136198078167
Sample_198,0,0.056185858810455416
Sample_133,0,0.2484472374164015
Sample_190,0,0.08653525098973122
Sample_156,0,0.21440933939373819
Sample_144,0,0.19301570255531159
Sample_104,0,0.16400505812251817
Sample_200,0,0.4289553403008757
Sample_136,0,0.21379367694634907
Sample_108,0,0.3609815454468249
Sample_137,0,0.12490542352990217
Sample_177,0,0.04828374542438503
Sample_196,0,0.18384880300460832
Sample_103,0,0.20236694333713803
Sample_158,0,0.26272969315574857
Sample_127,0,0.09416357788449115
Sample_166,0,0.18126879204467014
Sample_113,0,0.3444214947831472
Sample_183,0,0.3250246216887565
Sample_155,0,0.23161147008010483
Sample_123,0,0.22318127609444835
Sample_151,0,0.3060191794157362
Sample_114,0,0.07191776310956224
Sample_145,0,0.2381682705502027
Sample_138,0,0.24206365949163927
Sample_117,0,0.21063915361730973
Sample_148,0,0.42891505769662014
Sample_188,0,0.4070683577368915
Sample_175,0,0.1941357497061792
Sample_150,0,0.14596254767893907
Sample_143,0,0.07254038563882194
Sample_146,0,0.22774398960382006
Sample_173,0,0.2722690786285253
Sample_161,0,0.2354369936096952
Sample_128,0,0.36305045032336253
Sample_191,0,0.0
Sample_126,0,0.17133660803467193
Sample_122,0,0.2660639986868842
Sample_178,0,0.25203020612305055
Sample_154,0,0.20046017809448718
Sample_119,0,0.18466209684549434
Sample_167,0,0.4289311777706733
Sample_131,0,0.17602616223034864
Sample_116,0,0.1656798867695799
Sample_159,0,0.023735634054018736
Sample_129,0,0.19594543200542974
Sample_195,0,0.2786645979953527
Sample_147,0,0.35335823408027905
Sample_132,0,0.14257043244855536
Sample_187,0,0.07710954786549654
Sample_107,0,0.19297117355288643
Sample_130,0,0.1168114040205774
Sample_181,0,0.3081431458665041
Sample_135,0,0.16210154352112668
Sample_193,0,0.3023430557601703
Sample_171,0,0.20849566140421524
Sample_165,0,0.3168838278357523
Sample_149,0,0.22437478817045123
Sample_192,0,0.29121857779970567
Sample_169,0,0.08787800004420211
Sample_182,0,0.3445711290170993
Sample_152,0,0.3299989767710872
Sample_101,0,0.1391574890960286
Sample_41,1,0.9416107808121814
Sample_5,1,0.700623985313467
Sample_79,1,0.7753322054757213
Sample_84,1,0.5565518600055289
Sample_57,1,0.7952054052800065
Sample_68,1,0.7425709254150024
Sample_99,1,0.8605094971806991
Sample_11,1,0.7773021170366224
Sample_34,1,0.8626044558606183
Sample_39,1,0.9143031586938359
Sample_89,1,0.7387305957875867
Sample_21,1,0.7987916251384167
Sample_24,1,0.8823455222138343
Sample_2,1,0.6117477583350107
Sample_42,1,0.8528793480161135
Sample_74,1,0.8177853554362231
Sample_20,1,0.8916613580659948
Sample_15,1,0.6816470917219971
Sample_98,1,0.6881532762999589
Sample_33,1,0.8021486404319276
Sample_90,1,0.7712262480440096
Sample_56,1,0.8384117226623242
Sample_44,1,0.6753777142468811
Sample_4,1,0.7525153191839424
Sample_100,1,0.7671407924267495
Sample_36,1,0.7643043645072565
Sample_8,1,0.7672327229412347
Sample_37,1,0.556563504268335
Sample_77,1,0.831122150210894
Sample_96,1,0.680883105234563
Sample_3,1,0.620259675144293
Sample_58,1,0.7828860456689288
Sample_27,1,0.66370308314082
Sample_66,1,0.7110423894129768
Sample_13,1,0.7488755909552791
Sample_83,1,0.7775604046403451
Sample_55,1,0.6027022015422415
Sample_23,1,0.6440121961732085
Sample_51,1,0.9150679821664113
Sample_14,1,0.7661193127424129
Sample_45,1,0.7367074240889485
Sample_38,1,0.7199638326705934
Sample_17,1,0.8050326717640328
Sample_48,1,0.7572124357209363
Sample_88,1,0.7706343442968804
Sample_75,1,0.6227768439754818
Sample_50,1,0.8270791727269853
Sample_43,1,0.5565518719122721
Sample_46,1,0.739050337056124
Sample_73,1,0.8259847696063198
Sample_61,1,0.640585435604749
Sample_28,1,0.6709194242299226
Sample_91,1,0.7974425972905275
Sample_26,1,0.6723313280119952
Sample_22,1,0.7037328926491823
Sample_78,1,0.9486823496919677
Sample_54,1,0.7450089421340408
Sample_19,1,0.8410068046644341
Sample_67,1,0.7467369566833598
Sample_31,1,0.8645437358659402
Sample_16,1,0.6424518893629644
Sample_59,1,0.7511132245724205
Sample_29,1,0.6375733451771011
Sample_95,1,0.5565336484095935
Sample_47,1,0.7200244532038245
Sample_32,1,0.9456159036636798
Sample_87,1,0.9113406635225615
Sample_7,1,0.7754411810866295
Sample_30,1,0.7336036521724146
Sample_81,1,0.8054969186710155
Sample_35,1,0.7448316498330787
Sample_93,1,0.767246831897708
Sample_71,1,0.7607450404463132
Sample_65,1,1.0
Sample_49,1,0.9606760656227978
Sample_92,1,0.834700656365524
Sample_69,1,0.5969125628018145
Sample_82,1,0.8034295267592606
Sample_52,1,0.6386362597615438
Sample_1,1,0.8533782910111705
